Airline,Dep_Time,Arrival_Time,Source,Destination,Duration,Price,Total_Stops,Date_of_Journey
Vistara,12:25,19:35,Mumbai,Kolkata,7h 10m,4791,1 stop,2/21/2022
Vistara,10:25,18:05,Mumbai,Kolkata,7h 40m,4791,1 stop,2/21/2022
Vistara,11:55,19:35,Mumbai,Kolkata,7h 40m,4791,1 stop,2/21/2022
Vistara,14:40,22:45,Mumbai,Kolkata,8h 5m,4791,1 stop,2/21/2022
Vistara,10:25,19:35,Mumbai,Kolkata,9h 10m,4791,1 stop,2/21/2022
Vistara,12:25,22:45,Mumbai,Kolkata,10h,4791,1 stop,2/21/2022
SpiceJet,14:55,21:30,Mumbai,Kolkata,6h 35m,4797,1 stop,2/21/2022
IndiGo,11:40,20:55,Mumbai,Kolkata,9h 15m,4807,1 stop,2/21/2022
Go First,14:35,22:20,Mumbai,Kolkata,7h 45m,4961,1 stop,2/21/2022
Go First,12:30,22:20,Mumbai,Kolkata,9h 50m,4961,1 stop,2/21/2022
Go First,6:05,16:30,Mumbai,Kolkata,10h,4961,1 stop,2/21/2022
IndiGo,7:35,10:15,Mumbai,Kolkata,2h 40m,4998,Non stop,2/21/2022
Air India,9:30,17:35,Mumbai,Kolkata,8h 5m,5070,2 Stop,2/21/2022
Air India,16:45,5:15,Mumbai,Kolkata,12h,5070,1 stop,2/21/2022
Air India,9:30,5:15,Mumbai,Kolkata,19h,5070,1 stop,2/21/2022
Vistara,17:35,22:45,Mumbai,Kolkata,5h 10m,5191,1 stop,2/21/2022
Vistara,8:45,18:05,Mumbai,Kolkata,9h 20m,5191,1 stop,2/21/2022
SpiceJet,6:00,21:10,Mumbai,Kolkata,15h,5247,1 stop,2/21/2022
SpiceJet,19:30,21:10,Mumbai,Kolkata,25h,5247,1 stop,2/21/2022
Go First,12:30,18:00,Mumbai,Kolkata,5h 30m,5415,1 stop,2/21/2022
Air India,8:00,14:30,Mumbai,Kolkata,6h 30m,5502,1 stop,2/21/2022
Air India,7:05,14:30,Mumbai,Kolkata,7h 25m,5502,2 Stop,2/21/2022
Air India,7:00,14:30,Mumbai,Kolkata,7h 30m,5502,1 stop,2/21/2022
Air India,21:30,22:20,Mumbai,Kolkata,24h,5502,1 stop,2/21/2022
Air India,19:00,22:20,Mumbai,Kolkata,27h,5502,1 stop,2/21/2022
Air India,18:00,22:20,Mumbai,Kolkata,28h,5502,1 stop,2/21/2022
Air India,18:00,8:05,Mumbai,Kolkata,14h,5685,2 Stop,2/21/2022
Air India,16:00,8:05,Mumbai,Kolkata,16h,5685,2 Stop,2/21/2022
Air India,15:35,8:05,Mumbai,Kolkata,16h,5685,3 Stop,2/21/2022
Air India,10:00,8:05,Mumbai,Kolkata,22h,5685,2 Stop,2/21/2022
Air India,8:00,8:05,Mumbai,Kolkata,24h,5685,2 Stop,2/21/2022
Air India,7:05,8:05,Mumbai,Kolkata,25h,5685,3 Stop,2/21/2022
Air India,7:00,8:05,Mumbai,Kolkata,25h,5685,2 Stop,2/21/2022
SpiceJet,23:45,21:25,Mumbai,Kolkata,21h,5698,1 stop,2/21/2022
SpiceJet,13:00,14:20,Mumbai,Kolkata,25h,5698,1 stop,2/21/2022
Go First,10:55,16:15,Mumbai,Kolkata,5h 20m,5896,1 stop,2/21/2022
Vistara,10:45,19:35,Mumbai,Kolkata,8h 50m,5984,2 Stop,2/21/2022
SpiceJet,5:55,21:25,Mumbai,Kolkata,15h,6060,1 stop,2/21/2022
IndiGo,13:45,22:30,Mumbai,Kolkata,8h 45m,6510,1 stop,2/21/2022
Air India,10:00,8:05,Mumbai,Kolkata,22h,6601,2 Stop,2/21/2022
Air India,8:00,8:05,Mumbai,Kolkata,24h,6601,2 Stop,2/21/2022
Air India,7:05,8:05,Mumbai,Kolkata,25h,6601,3 Stop,2/21/2022
Air India,7:00,8:05,Mumbai,Kolkata,25h,6601,2 Stop,2/21/2022
Vistara,11:30,19:35,Mumbai,Kolkata,8h 5m,6861,2 Stop,2/21/2022
Vistara,11:30,22:45,Mumbai,Kolkata,11h,6861,2 Stop,2/21/2022
Vistara,12:15,19:35,Mumbai,Kolkata,7h 20m,6890,2 Stop,2/21/2022
Vistara,12:15,22:45,Mumbai,Kolkata,10h,6890,2 Stop,2/21/2022
Go First,22:40,8:40,Mumbai,Kolkata,10h,7304,1 stop,2/21/2022
IndiGo,11:10,19:40,Mumbai,Kolkata,8h 30m,7413,1 stop,2/21/2022
IndiGo,12:20,22:25,Mumbai,Kolkata,10h,7413,1 stop,2/21/2022
Air India,9:50,20:05,Mumbai,Kolkata,10h,7657,2 Stop,2/21/2022
Air India,16:00,5:15,Mumbai,Kolkata,13h,8184,2 Stop,2/21/2022
Air India,21:30,20:05,Mumbai,Kolkata,22h,9323,4 Stop,2/21/2022
Vistara,6:00,19:35,Mumbai,Kolkata,13h,12120,2 Stop,2/21/2022
Vistara,16:05,19:35,Mumbai,Kolkata,27h,12120,2 Stop,2/21/2022
Vistara,11:25,22:45,Mumbai,Kolkata,11h,14650,2 Stop,2/21/2022
Go First,20:35,22:20,Mumbai,Bangalore,1h 45m,5102,Non stop,1/31/2022
Go First,5:25,10:25,Mumbai,Bangalore,5h,5102,1 stop,1/31/2022
Go First,13:30,21:25,Mumbai,Bangalore,7h 55m,5102,1 stop,1/31/2022
Go First,19:15,10:20,Mumbai,Bangalore,15h,5102,1 stop,1/31/2022
SpiceJet,15:30,9:00,Mumbai,Bangalore,17h,5102,1 stop,1/31/2022
SpiceJet,11:35,9:00,Mumbai,Bangalore,21h,5102,1 stop,1/31/2022
IndiGo,6:55,8:30,Mumbai,Bangalore,1h 35m,5103,Non stop,1/31/2022
IndiGo,8:30,10:05,Mumbai,Bangalore,1h 35m,5103,Non stop,1/31/2022
Vistara,9:05,10:45,Mumbai,Bangalore,1h 40m,5103,Non stop,1/31/2022
Air India,9:30,11:10,Mumbai,Bangalore,1h 40m,5103,Non stop,1/31/2022
IndiGo,14:20,16:05,Mumbai,Bangalore,1h 45m,5103,Non stop,1/31/2022
IndiGo,17:10,18:55,Mumbai,Bangalore,1h 45m,5103,Non stop,1/31/2022
Air India,17:50,19:35,Mumbai,Bangalore,1h 45m,5103,Non stop,1/31/2022
IndiGo,20:30,22:15,Mumbai,Bangalore,1h 45m,5103,Non stop,1/31/2022
IndiGo,9:30,11:20,Mumbai,Bangalore,1h 50m,5103,Non stop,1/31/2022
IndiGo,16:20,20:45,Mumbai,Bangalore,4h 25m,5103,1 stop,1/31/2022
IndiGo,12:45,18:45,Mumbai,Bangalore,6h,5103,1 stop,1/31/2022
IndiGo,11:05,17:30,Mumbai,Bangalore,6h 25m,5103,1 stop,1/31/2022
IndiGo,6:50,13:20,Mumbai,Bangalore,6h 30m,5103,1 stop,1/31/2022
IndiGo,12:45,19:35,Mumbai,Bangalore,6h 50m,5103,1 stop,1/31/2022
IndiGo,6:15,13:20,Mumbai,Bangalore,7h 5m,5103,1 stop,1/31/2022
IndiGo,10:30,17:35,Mumbai,Bangalore,7h 5m,5103,1 stop,1/31/2022
IndiGo,10:45,18:45,Mumbai,Bangalore,8h,5103,1 stop,1/31/2022
IndiGo,12:45,20:45,Mumbai,Bangalore,8h,5103,1 stop,1/31/2022
IndiGo,10:45,19:35,Mumbai,Bangalore,8h 50m,5103,1 stop,1/31/2022
IndiGo,10:45,20:45,Mumbai,Bangalore,10h,5103,1 stop,1/31/2022
Vistara,19:10,20:55,Mumbai,Bangalore,1h 45m,5208,Non stop,1/31/2022
IndiGo,11:35,20:25,Mumbai,Bangalore,8h 50m,6930,1 stop,1/31/2022
IndiGo,7:15,17:35,Mumbai,Bangalore,10h,7387,1 stop,1/31/2022
IndiGo,7:15,14:10,Mumbai,Bangalore,6h 55m,7844,1 stop,1/31/2022
Air India,20:15,14:20,Mumbai,Bangalore,18h,8148,1 stop,1/31/2022
Air India,17:10,16:00,Mumbai,Bangalore,22h,8621,2 Stop,1/31/2022
Air India,16:00,0:10,Mumbai,Bangalore,8h 10m,9201,1 stop,1/31/2022
Air India,7:05,16:15,Mumbai,Bangalore,9h 10m,9201,2 Stop,1/31/2022
Air India,21:30,8:55,Mumbai,Bangalore,11h,9201,1 stop,1/31/2022
Air India,7:05,20:05,Mumbai,Bangalore,13h,9201,2 Stop,1/31/2022
Air India,19:00,8:55,Mumbai,Bangalore,13h,9201,1 stop,1/31/2022
Air India,21:30,12:15,Mumbai,Bangalore,14h,9201,1 stop,1/31/2022
Air India,18:00,8:55,Mumbai,Bangalore,14h,9201,1 stop,1/31/2022
Air India,16:00,8:55,Mumbai,Bangalore,16h,9201,1 stop,1/31/2022
Air India,19:00,12:15,Mumbai,Bangalore,17h,9201,1 stop,1/31/2022
Air India,15:35,8:55,Mumbai,Bangalore,17h,9201,2 Stop,1/31/2022
Air India,18:00,12:15,Mumbai,Bangalore,18h,9201,1 stop,1/31/2022
Air India,21:00,22:30,Mumbai,Bangalore,25h,9408,1 stop,1/31/2022
IndiGo,5:15,9:15,Mumbai,Bangalore,4h,9671,1 stop,1/31/2022
IndiGo,13:10,22:25,Mumbai,Bangalore,9h 15m,10584,1 stop,1/31/2022
Air India,5:05,22:30,Mumbai,Bangalore,17h,10826,1 stop,1/31/2022
Vistara,20:55,10:50,Mumbai,Bangalore,13h,11129,1 stop,1/31/2022
Vistara,20:55,11:50,Mumbai,Bangalore,14h,11129,1 stop,1/31/2022
Vistara,18:30,10:50,Mumbai,Bangalore,16h,11129,1 stop,1/31/2022
Vistara,18:30,11:50,Mumbai,Bangalore,17h,11129,1 stop,1/31/2022
Vistara,20:55,17:00,Mumbai,Bangalore,20h,11129,1 stop,1/31/2022
Vistara,20:55,18:50,Mumbai,Bangalore,21h,11129,1 stop,1/31/2022
Vistara,12:25,10:50,Mumbai,Bangalore,22h,11129,1 stop,1/31/2022
Vistara,18:30,17:00,Mumbai,Bangalore,22h,11129,1 stop,1/31/2022
Vistara,14:40,23:20,Mumbai,Bangalore,8h 40m,11307,1 stop,1/31/2022
Vistara,12:25,23:20,Mumbai,Bangalore,10h,11307,1 stop,1/31/2022
Vistara,10:25,23:20,Mumbai,Bangalore,12h,11307,1 stop,1/31/2022
Air India,18:00,14:20,Mumbai,Bangalore,20h,11469,2 Stop,1/31/2022
Air India,16:00,14:20,Mumbai,Bangalore,22h,11469,2 Stop,1/31/2022
Air India,15:35,14:20,Mumbai,Bangalore,22h,11469,3 Stop,1/31/2022
Air India,7:05,14:20,Mumbai,Bangalore,31h,11469,3 Stop,1/31/2022
Air India,12:00,14:20,Mumbai,Bangalore,26h,11508,2 Stop,1/31/2022
Air India,21:30,11:40,Mumbai,Bangalore,14h,11617,2 Stop,1/31/2022
Air India,19:00,11:40,Mumbai,Bangalore,16h,11617,2 Stop,1/31/2022
Air India,18:00,11:40,Mumbai,Bangalore,17h,11617,2 Stop,1/31/2022
Air India,16:00,11:40,Mumbai,Bangalore,19h,11617,2 Stop,1/31/2022
Air India,15:35,11:40,Mumbai,Bangalore,20h,11617,3 Stop,1/31/2022
IndiGo,11:30,16:55,Mumbai,Bangalore,5h 25m,11771,1 stop,1/31/2022
Air India,13:25,22:30,Mumbai,Bangalore,9h 5m,12086,1 stop,1/31/2022
Air India,6:10,1:50,Mumbai,Bangalore,19h,12978,1 stop,1/31/2022
Air India,14:20,0:10,Mumbai,Bangalore,33h,13086,2 Stop,1/31/2022
Air India,16:40,0:10,Mumbai,Bangalore,31h,14074,2 Stop,1/31/2022
Vistara,6:00,18:15,Mumbai,Bangalore,12h,14658,1 stop,1/31/2022
Vistara,16:05,18:15,Mumbai,Bangalore,26h,14658,1 stop,1/31/2022
Vistara,16:05,20:25,Mumbai,Bangalore,28h,14686,2 Stop,1/31/2022
Vistara,16:05,22:40,Mumbai,Bangalore,30h,14686,2 Stop,1/31/2022
Air India,12:00,8:55,Mumbai,Bangalore,20h,14766,2 Stop,1/31/2022
Air India,12:00,8:55,Mumbai,Bangalore,20h,14766,3 Stop,1/31/2022
Air India,12:00,12:15,Mumbai,Bangalore,24h,14766,2 Stop,1/31/2022
Air India,12:00,12:15,Mumbai,Bangalore,24h,14766,3 Stop,1/31/2022
Air India,12:00,20:05,Mumbai,Bangalore,32h,14766,2 Stop,1/31/2022
Air India,12:00,20:05,Mumbai,Bangalore,32h,14766,3 Stop,1/31/2022
Air India,12:00,20:05,Mumbai,Bangalore,32h,14766,2 Stop,1/31/2022
Air India,12:00,0:10,Mumbai,Bangalore,36h,14766,2 Stop,1/31/2022
Air India,12:00,0:10,Mumbai,Bangalore,36h,14766,2 Stop,1/31/2022
Air India,20:55,1:50,Mumbai,Bangalore,28h,16023,1 stop,1/31/2022
Air India,21:30,21:45,Mumbai,Bangalore,24h,16236,2 Stop,1/31/2022
Vistara,12:15,10:50,Mumbai,Bangalore,22h,16916,2 Stop,1/31/2022
Vistara,12:15,23:20,Mumbai,Bangalore,11h,17021,2 Stop,1/31/2022
Go First,6:05,7:40,Mumbai,Bangalore,1h 35m,5102,Non stop,2/1/2022
Go First,21:00,22:45,Mumbai,Bangalore,1h 45m,5102,Non stop,2/1/2022
Go First,19:15,23:40,Mumbai,Bangalore,4h 25m,5102,1 stop,2/1/2022
Go First,5:20,10:20,Mumbai,Bangalore,5h,5102,1 stop,2/1/2022
Go First,21:15,8:40,Mumbai,Bangalore,11h,5102,1 stop,2/1/2022
Go First,18:00,8:40,Mumbai,Bangalore,14h,5102,1 stop,2/1/2022
Go First,19:15,10:20,Mumbai,Bangalore,15h,5102,1 stop,2/1/2022
SpiceJet,11:35,9:00,Mumbai,Bangalore,21h,5102,1 stop,2/1/2022
IndiGo,6:55,8:30,Mumbai,Bangalore,1h 35m,5103,Non stop,2/1/2022
IndiGo,8:30,10:05,Mumbai,Bangalore,1h 35m,5103,Non stop,2/1/2022
Vistara,9:05,10:45,Mumbai,Bangalore,1h 40m,5103,Non stop,2/1/2022
Air India,9:30,11:10,Mumbai,Bangalore,1h 40m,5103,Non stop,2/1/2022
IndiGo,10:15,11:55,Mumbai,Bangalore,1h 40m,5103,Non stop,2/1/2022
IndiGo,14:20,16:05,Mumbai,Bangalore,1h 45m,5103,Non stop,2/1/2022
Vistara,16:00,17:45,Mumbai,Bangalore,1h 45m,5103,Non stop,2/1/2022
Air India,17:20,19:05,Mumbai,Bangalore,1h 45m,5103,Non stop,2/1/2022
Vistara,19:10,20:55,Mumbai,Bangalore,1h 45m,5103,Non stop,2/1/2022
IndiGo,20:30,22:15,Mumbai,Bangalore,1h 45m,5103,Non stop,2/1/2022
Vistara,7:00,8:50,Mumbai,Bangalore,1h 50m,5103,Non stop,2/1/2022
IndiGo,16:20,20:45,Mumbai,Bangalore,4h 25m,5103,1 stop,2/1/2022
IndiGo,12:45,18:30,Mumbai,Bangalore,5h 45m,5103,1 stop,2/1/2022
IndiGo,12:45,18:45,Mumbai,Bangalore,6h,5103,1 stop,2/1/2022
IndiGo,11:05,17:30,Mumbai,Bangalore,6h 25m,5103,1 stop,2/1/2022
IndiGo,12:45,19:35,Mumbai,Bangalore,6h 50m,5103,1 stop,2/1/2022
IndiGo,7:15,14:10,Mumbai,Bangalore,6h 55m,5103,1 stop,2/1/2022
IndiGo,10:30,17:35,Mumbai,Bangalore,7h 5m,5103,1 stop,2/1/2022
IndiGo,10:45,18:30,Mumbai,Bangalore,7h 45m,5103,1 stop,2/1/2022
IndiGo,10:45,18:45,Mumbai,Bangalore,8h,5103,1 stop,2/1/2022
IndiGo,12:45,20:45,Mumbai,Bangalore,8h,5103,1 stop,2/1/2022
IndiGo,14:25,22:30,Mumbai,Bangalore,8h 5m,5103,1 stop,2/1/2022
IndiGo,10:45,19:35,Mumbai,Bangalore,8h 50m,5103,1 stop,2/1/2022
IndiGo,10:45,20:45,Mumbai,Bangalore,10h,5103,1 stop,2/1/2022
IndiGo,7:15,17:35,Mumbai,Bangalore,10h,5103,1 stop,2/1/2022
IndiGo,17:10,18:55,Mumbai,Bangalore,1h 45m,5471,Non stop,2/1/2022
Air India,17:10,17:55,Mumbai,Bangalore,24h,7728,2 Stop,2/1/2022
IndiGo,11:30,16:55,Mumbai,Bangalore,5h 25m,8096,1 stop,2/1/2022
Air India,13:25,22:30,Mumbai,Bangalore,9h 5m,8148,1 stop,2/1/2022
Air India,5:05,22:30,Mumbai,Bangalore,17h,8148,1 stop,2/1/2022
Air India,20:15,14:55,Mumbai,Bangalore,18h,8148,2 Stop,2/1/2022
Air India,21:00,22:30,Mumbai,Bangalore,25h,8148,1 stop,2/1/2022
Air India,20:15,22:15,Mumbai,Bangalore,26h,8148,1 stop,2/1/2022
Air India,16:00,0:10,Mumbai,Bangalore,8h 10m,9201,1 stop,2/1/2022
Air India,15:35,0:10,Mumbai,Bangalore,8h 35m,9201,2 Stop,2/1/2022
Air India,21:30,8:55,Mumbai,Bangalore,11h,9201,1 stop,2/1/2022
Air India,7:05,20:05,Mumbai,Bangalore,13h,9201,2 Stop,2/1/2022
Air India,19:00,8:55,Mumbai,Bangalore,13h,9201,1 stop,2/1/2022
Air India,18:00,8:55,Mumbai,Bangalore,14h,9201,1 stop,2/1/2022
Air India,21:30,12:30,Mumbai,Bangalore,15h,9201,1 stop,2/1/2022
Air India,16:00,8:55,Mumbai,Bangalore,16h,9201,1 stop,2/1/2022
Air India,15:35,8:55,Mumbai,Bangalore,17h,9201,2 Stop,2/1/2022
Air India,19:00,12:30,Mumbai,Bangalore,17h,9201,1 stop,2/1/2022
Air India,18:00,12:30,Mumbai,Bangalore,18h,9201,1 stop,2/1/2022
Air India,21:30,16:15,Mumbai,Bangalore,18h,9201,1 stop,2/1/2022
Air India,16:00,12:30,Mumbai,Bangalore,20h,9201,1 stop,2/1/2022
Vistara,12:25,18:50,Mumbai,Bangalore,6h 25m,11129,1 stop,2/1/2022
Vistara,10:25,17:00,Mumbai,Bangalore,6h 35m,11129,1 stop,2/1/2022
Vistara,11:55,18:50,Mumbai,Bangalore,6h 55m,11129,1 stop,2/1/2022
Vistara,12:25,20:25,Mumbai,Bangalore,8h,11129,1 stop,2/1/2022
Vistara,14:40,22:40,Mumbai,Bangalore,8h,11129,1 stop,2/1/2022
Vistara,8:45,17:00,Mumbai,Bangalore,8h 15m,11129,1 stop,2/1/2022
Vistara,10:25,18:50,Mumbai,Bangalore,8h 25m,11129,1 stop,2/1/2022
Vistara,11:55,20:25,Mumbai,Bangalore,8h 30m,11129,1 stop,2/1/2022
Vistara,7:00,17:00,Mumbai,Bangalore,10h,11129,1 stop,2/1/2022
Vistara,10:25,20:25,Mumbai,Bangalore,10h,11129,1 stop,2/1/2022
Vistara,8:45,18:50,Mumbai,Bangalore,10h,11129,1 stop,2/1/2022
Vistara,20:55,10:50,Mumbai,Bangalore,13h,11129,1 stop,2/1/2022
Air India,18:00,14:55,Mumbai,Bangalore,20h,11469,3 Stop,2/1/2022
Air India,16:00,14:55,Mumbai,Bangalore,22h,11469,3 Stop,2/1/2022
Air India,15:35,14:55,Mumbai,Bangalore,23h,11469,4 Stop,2/1/2022
Air India,21:30,22:15,Mumbai,Bangalore,24h,11469,2 Stop,2/1/2022
Air India,21:30,22:15,Mumbai,Bangalore,24h,11469,2 Stop,2/1/2022
Air India,21:30,11:40,Mumbai,Bangalore,14h,11617,2 Stop,2/1/2022
Air India,19:00,11:40,Mumbai,Bangalore,16h,11617,2 Stop,2/1/2022
Air India,18:00,11:40,Mumbai,Bangalore,17h,11617,2 Stop,2/1/2022
Air India,16:00,11:40,Mumbai,Bangalore,19h,11617,2 Stop,2/1/2022
Air India,15:35,11:40,Mumbai,Bangalore,20h,11617,3 Stop,2/1/2022
Go First,21:15,15:10,Mumbai,Bangalore,17h,12847,2 Stop,2/1/2022
Air India,8:45,21:45,Mumbai,Bangalore,13h,12978,2 Stop,2/1/2022
Air India,14:20,0:10,Mumbai,Bangalore,33h,13086,2 Stop,2/1/2022
Vistara,12:15,20:25,Mumbai,Bangalore,8h 10m,13586,2 Stop,2/1/2022
Vistara,12:15,22:40,Mumbai,Bangalore,10h,13586,2 Stop,2/1/2022
Vistara,12:15,10:50,Mumbai,Bangalore,22h,13586,2 Stop,2/1/2022
Vistara,12:15,11:50,Mumbai,Bangalore,23h,13586,2 Stop,2/1/2022
Vistara,12:15,17:00,Mumbai,Bangalore,28h,13586,2 Stop,2/1/2022
Vistara,12:15,18:50,Mumbai,Bangalore,30h,13586,2 Stop,2/1/2022
Vistara,16:05,20:25,Mumbai,Bangalore,28h,14552,2 Stop,2/1/2022
Vistara,16:05,22:40,Mumbai,Bangalore,30h,14552,2 Stop,2/1/2022
Vistara,16:05,18:15,Mumbai,Bangalore,26h,14658,1 stop,2/1/2022
Air India,12:00,8:55,Mumbai,Bangalore,20h,14766,2 Stop,2/1/2022
Air India,12:00,12:30,Mumbai,Bangalore,24h,14766,2 Stop,2/1/2022
Air India,12:00,16:15,Mumbai,Bangalore,28h,14766,2 Stop,2/1/2022
Air India,8:45,16:15,Mumbai,Bangalore,31h,14766,3 Stop,2/1/2022
Air India,12:00,20:05,Mumbai,Bangalore,32h,14766,2 Stop,2/1/2022
Go First,6:05,7:40,Mumbai,Bangalore,1h 35m,5102,Non stop,2/7/2022
Go First,14:35,16:10,Mumbai,Bangalore,1h 35m,5102,Non stop,2/7/2022
Go First,21:00,22:45,Mumbai,Bangalore,1h 45m,5102,Non stop,2/7/2022
Go First,11:30,15:10,Mumbai,Bangalore,3h 40m,5102,1 stop,2/7/2022
Go First,19:15,23:40,Mumbai,Bangalore,4h 25m,5102,1 stop,2/7/2022
Go First,5:20,10:20,Mumbai,Bangalore,5h,5102,1 stop,2/7/2022
Go First,18:10,23:40,Mumbai,Bangalore,5h 30m,5102,1 stop,2/7/2022
Go First,11:20,17:10,Mumbai,Bangalore,5h 50m,5102,1 stop,2/7/2022
Go First,5:00,12:10,Mumbai,Bangalore,7h 10m,5102,1 stop,2/7/2022
Go First,13:30,21:25,Mumbai,Bangalore,7h 55m,5102,1 stop,2/7/2022
Go First,12:15,21:25,Mumbai,Bangalore,9h 10m,5102,1 stop,2/7/2022
SpiceJet,23:45,9:00,Mumbai,Bangalore,9h 15m,5102,1 stop,2/7/2022
Go First,22:40,8:40,Mumbai,Bangalore,10h,5102,1 stop,2/7/2022
Go First,4:55,15:10,Mumbai,Bangalore,10h,5102,1 stop,2/7/2022
Go First,21:15,8:40,Mumbai,Bangalore,11h,5102,1 stop,2/7/2022
Go First,9:55,21:25,Mumbai,Bangalore,11h,5102,1 stop,2/7/2022
Go First,22:40,10:20,Mumbai,Bangalore,11h,5102,1 stop,2/7/2022
SpiceJet,15:30,9:00,Mumbai,Bangalore,17h,5102,1 stop,2/7/2022
SpiceJet,11:35,9:00,Mumbai,Bangalore,21h,5102,1 stop,2/7/2022
IndiGo,6:55,8:30,Mumbai,Bangalore,1h 35m,5103,Non stop,2/7/2022
IndiGo,8:30,10:05,Mumbai,Bangalore,1h 35m,5103,Non stop,2/7/2022
Vistara,9:05,10:45,Mumbai,Bangalore,1h 40m,5103,Non stop,2/7/2022
Air India,9:30,11:10,Mumbai,Bangalore,1h 40m,5103,Non stop,2/7/2022
IndiGo,14:20,16:05,Mumbai,Bangalore,1h 45m,5103,Non stop,2/7/2022
Vistara,16:00,17:45,Mumbai,Bangalore,1h 45m,5103,Non stop,2/7/2022
Air India,16:45,18:30,Mumbai,Bangalore,1h 45m,5103,Non stop,2/7/2022
IndiGo,17:10,18:55,Mumbai,Bangalore,1h 45m,5103,Non stop,2/7/2022
Vistara,19:10,20:55,Mumbai,Bangalore,1h 45m,5103,Non stop,2/7/2022
IndiGo,20:30,22:15,Mumbai,Bangalore,1h 45m,5103,Non stop,2/7/2022
Vistara,7:00,8:50,Mumbai,Bangalore,1h 50m,5103,Non stop,2/7/2022
IndiGo,9:30,11:20,Mumbai,Bangalore,1h 50m,5103,Non stop,2/7/2022
IndiGo,16:20,20:45,Mumbai,Bangalore,4h 25m,5103,1 stop,2/7/2022
IndiGo,12:45,18:30,Mumbai,Bangalore,5h 45m,5103,1 stop,2/7/2022
IndiGo,12:45,18:45,Mumbai,Bangalore,6h,5103,1 stop,2/7/2022
IndiGo,11:05,17:30,Mumbai,Bangalore,6h 25m,5103,1 stop,2/7/2022
IndiGo,6:50,13:20,Mumbai,Bangalore,6h 30m,5103,1 stop,2/7/2022
IndiGo,12:45,19:35,Mumbai,Bangalore,6h 50m,5103,1 stop,2/7/2022
IndiGo,7:15,14:10,Mumbai,Bangalore,6h 55m,5103,1 stop,2/7/2022
IndiGo,6:15,13:20,Mumbai,Bangalore,7h 5m,5103,1 stop,2/7/2022
IndiGo,10:30,17:35,Mumbai,Bangalore,7h 5m,5103,1 stop,2/7/2022
IndiGo,10:45,18:30,Mumbai,Bangalore,7h 45m,5103,1 stop,2/7/2022
IndiGo,10:45,18:45,Mumbai,Bangalore,8h,5103,1 stop,2/7/2022
IndiGo,12:45,20:45,Mumbai,Bangalore,8h,5103,1 stop,2/7/2022
IndiGo,14:25,22:30,Mumbai,Bangalore,8h 5m,5103,1 stop,2/7/2022
IndiGo,10:45,19:35,Mumbai,Bangalore,8h 50m,5103,1 stop,2/7/2022
IndiGo,13:10,22:25,Mumbai,Bangalore,9h 15m,5103,1 stop,2/7/2022
IndiGo,10:45,20:45,Mumbai,Bangalore,10h,5103,1 stop,2/7/2022
IndiGo,7:15,17:35,Mumbai,Bangalore,10h,5103,1 stop,2/7/2022
Air India,17:10,16:00,Mumbai,Bangalore,22h,7728,2 Stop,2/7/2022
IndiGo,11:30,16:00,Mumbai,Bangalore,4h 30m,8096,1 stop,2/7/2022
Air India,13:25,22:30,Mumbai,Bangalore,9h 5m,8148,1 stop,2/7/2022
Air India,5:05,22:30,Mumbai,Bangalore,17h,8148,1 stop,2/7/2022
Air India,21:00,22:30,Mumbai,Bangalore,25h,8148,1 stop,2/7/2022
Air India,20:15,14:20,Mumbai,Bangalore,18h,8463,1 stop,2/7/2022
IndiGo,11:30,16:55,Mumbai,Bangalore,5h 25m,8726,1 stop,2/7/2022
Air India,10:00,16:15,Mumbai,Bangalore,6h 15m,9201,1 stop,2/7/2022
Air India,8:00,16:15,Mumbai,Bangalore,8h 15m,9201,1 stop,2/7/2022
Air India,10:00,20:05,Mumbai,Bangalore,10h,9201,1 stop,2/7/2022
Air India,21:30,8:55,Mumbai,Bangalore,11h,9201,1 stop,2/7/2022
Air India,8:00,20:05,Mumbai,Bangalore,12h,9201,1 stop,2/7/2022
Air India,19:00,8:55,Mumbai,Bangalore,13h,9201,1 stop,2/7/2022
Air India,21:30,12:15,Mumbai,Bangalore,14h,9201,1 stop,2/7/2022
Air India,18:00,8:55,Mumbai,Bangalore,14h,9201,1 stop,2/7/2022
Air India,16:00,8:55,Mumbai,Bangalore,16h,9201,1 stop,2/7/2022
Vistara,12:25,18:50,Mumbai,Bangalore,6h 25m,11129,1 stop,2/7/2022
Vistara,10:25,17:00,Mumbai,Bangalore,6h 35m,11129,1 stop,2/7/2022
Vistara,11:55,18:50,Mumbai,Bangalore,6h 55m,11129,1 stop,2/7/2022
Vistara,12:25,20:25,Mumbai,Bangalore,8h,11129,1 stop,2/7/2022
Vistara,14:40,22:40,Mumbai,Bangalore,8h,11129,1 stop,2/7/2022
Vistara,10:25,18:50,Mumbai,Bangalore,8h 25m,11129,1 stop,2/7/2022
Vistara,11:55,20:25,Mumbai,Bangalore,8h 30m,11129,1 stop,2/7/2022
Vistara,10:25,20:25,Mumbai,Bangalore,10h,11129,1 stop,2/7/2022
Vistara,20:55,10:50,Mumbai,Bangalore,13h,11129,1 stop,2/7/2022
Air India,10:00,22:15,Mumbai,Bangalore,12h,11469,2 Stop,2/7/2022
Air India,8:00,22:15,Mumbai,Bangalore,14h,11469,2 Stop,2/7/2022
